timestamp,pred_class,p0,p1,p2
700.0,0,0.99980587,0.00010669624,8.7483655e-05
700.1,0,0.99949014,0.0002189964,0.00029083062
700.2,0,0.99976665,0.00013783574,9.5465366e-05
700.3000000000001,0,0.9997625,0.00012303375,0.000114445495
700.4000000000001,0,0.9997873,0.000120035686,9.2737195e-05
700.5,0,0.99980026,0.0001171313,8.263236e-05
700.6,0,0.99978,0.00013026735,8.974773e-05
700.7,0,0.99976736,0.00013189945,0.00010077353
700.8000000000001,0,0.9997632,0.00013114307,0.00010567521
700.9000000000001,0,0.99980587,0.00011448081,7.97031e-05
701.0,0,0.9996674,0.00015903484,0.00017360062
701.1,0,0.9997348,0.00013413494,0.00013099847
701.2,0,0.9997664,0.00012253717,0.00011102048
701.3000000000001,0,0.999665,0.00018599964,0.00014895546
701.4000000000001,0,0.9996025,0.00021156698,0.0001860068
701.5,0,0.9997547,0.00013811805,0.0001071803
701.6,0,0.9997452,0.00014168081,0.000113109345
701.7,0,0.9997298,0.00012667716,0.00014345974
701.8000000000001,2,0.00014390518,0.00012259706,0.9997335
701.9000000000001,0,0.9995915,0.00022885107,0.00017964629
702.0,0,0.99970394,0.00015714295,0.00013890212
702.1,0,0.99975115,0.00013969596,0.000109196124
702.2,0,0.9997502,0.000121145946,0.00012869148
702.3000000000001,0,0.9996985,0.00015084965,0.00015065211
702.4000000000001,0,0.99964607,0.00018927462,0.0001646061
702.5,0,0.99961984,0.00017804385,0.00020211563
702.6,0,0.9997125,0.00016036018,0.00012706457
702.7,1,0.0001348028,0.9997204,0.00014481717
702.8000000000001,0,0.9997503,0.00013275458,0.000116898475
702.9000000000001,0,0.9997409,0.00014085515,0.00011821848
703.0,0,0.99974984,0.00013118972,0.00011898255
703.1,0,0.99951005,0.00020516868,0.00028477
703.2,1,0.00011708138,0.9997478,0.00013504674
703.3000000000001,0,0.9997358,0.00014491403,0.000119339296
703.4000000000001,0,0.99773645,0.00056521513,0.0016983224
703.5,0,0.9997583,0.00013206025,0.000109634115
703.6,0,0.9998116,0.000111099536,7.736229e-05
703.7,0,0.9997559,0.00013452595,0.00010953667
703.8000000000001,0,0.9997311,0.00013528953,0.00013360883
703.9000000000001,0,0.9997242,0.00014832891,0.0001274481
704.0,0,0.9997056,0.0001621972,0.000132146
704.1,1,0.00012785751,0.99975556,0.00011658412
704.2,0,0.99972945,0.00013146922,0.00013903515
704.3000000000001,0,0.99969447,0.00014767115,0.00015790836
704.4000000000001,0,0.99959,0.00021717069,0.0001928166
704.5,1,0.0001386111,0.99972373,0.00013759828
704.6,0,0.9997371,0.00012967105,0.00013327607
704.7,0,0.9994112,0.00025963053,0.00032916985
704.8000000000001,0,0.9997813,0.00012168514,9.6999014e-05
704.9000000000001,0,0.99979335,0.00011967658,8.699195e-05
705.0,0,0.99970764,0.00013950602,0.00015280748
705.1,2,0.00016274072,0.00013846734,0.9996989
705.2,0,0.999348,0.0003355529,0.00031646437
705.3000000000001,0,0.9997131,0.00015859409,0.00012826841
705.4000000000001,0,0.9995846,0.00022411303,0.00019128423
705.5,0,0.9993211,0.0002569293,0.00042204192
705.6,0,0.9997497,0.00013169262,0.00011861161
705.7,0,0.99966216,0.00016162902,0.00017620104
705.8000000000001,0,0.99979526,0.00010835526,9.638898e-05
705.9000000000001,0,0.99975127,0.00014275231,0.00010600067
706.0,0,0.99977475,0.000113958646,0.00011126743
706.1,0,0.99972206,0.00015673107,0.00012113514
706.2,0,0.99963105,0.00015570453,0.00021326842
706.3000000000001,1,0.00013189676,0.999724,0.00014407176
706.4000000000001,0,0.9997434,0.00013497582,0.00012158436
706.5,0,0.99970263,0.00015090294,0.00014649089
706.6,0,0.9997354,0.0001504763,0.000114079754
706.7,0,0.9996618,0.00018582653,0.00015235173
706.8000000000001,0,0.99969196,0.00015781252,0.00015021757
706.9000000000001,0,0.9997303,0.00014727745,0.0001224087
707.0,0,0.99977773,0.00012321424,9.904894e-05
707.1,0,0.9997522,0.00012837145,0.0001194098
707.2,0,0.9996611,0.00017315341,0.00016578606
707.3000000000001,0,0.9997737,0.00011988796,0.00010644747
707.4000000000001,1,0.000114638584,0.9997135,0.0001718713
707.5,0,0.99974316,0.00014212778,0.00011473901
707.6,2,0.00014822229,0.00014372582,0.999708
707.7,0,0.9996859,0.00015208364,0.00016205283
707.8000000000001,0,0.9997906,0.000120904304,8.8535984e-05
707.9000000000001,0,0.99976116,0.00012719758,0.00011168936
708.0,0,0.99967253,0.00016181686,0.00016571161
708.1,0,0.9996019,0.00021633404,0.00018172956
708.2,0,0.9996501,0.00018871628,0.00016118407
708.3000000000001,1,0.00010551714,0.9997311,0.00016336676
708.4000000000001,0,0.999752,0.00012369824,0.00012431273
708.5,0,0.9997396,0.00013970831,0.00012066361
708.6,0,0.9996995,0.00016323852,0.0001373423
708.7,0,0.99971,0.00014751384,0.00014244452
708.8000000000001,0,0.9998056,0.00011127086,8.315408e-05
708.9000000000001,1,0.00013008509,0.9997284,0.00014155173
709.0,0,0.9991047,0.00029127795,0.0006040325
709.1,0,0.9996309,0.0001938114,0.00017526075
709.2,0,0.9996227,0.00018686241,0.00019043949
709.3000000000001,1,0.00012548217,0.9996835,0.0001910869
709.4000000000001,0,0.9997304,0.0001302952,0.00013929303
709.5,0,0.99972695,0.00014515038,0.0001278947
709.6,2,9.8361226e-05,0.0001151768,0.99978644
709.7,0,0.9997309,0.00014354392,0.00012558079
709.8000000000001,0,0.99965894,0.00016133129,0.00017977838
709.9000000000001,0,0.9997116,0.00015350348,0.00013491581
710.0,0,0.99966085,0.00016488128,0.00017421927
710.1,0,0.99976057,0.00013100884,0.00010842635
710.2,0,0.9997985,0.000118173324,8.3422754e-05
710.3000000000001,0,0.99967194,0.00016266713,0.00016540977
710.4000000000001,0,0.999782,0.00011439677,0.000103564256
710.5,0,0.9997701,0.00012975931,0.00010016032
710.6,2,0.00014949513,0.00013867226,0.9997118
710.7,0,0.9997179,0.00015123171,0.00013085667
710.8000000000001,0,0.99970967,0.00016142213,0.00012887294
710.9000000000001,0,0.99959546,0.00019077984,0.0002137966
711.0,0,0.9997652,0.00013099247,0.00010382467
711.1,0,0.9997322,0.00014735933,0.000120450946
711.2,0,0.99970394,0.00016382911,0.00013221323
711.3000000000001,0,0.99965703,0.00016914906,0.00017383473
711.4000000000001,0,0.99976677,0.0001227578,0.000110426976
711.5,2,0.00014279276,0.00012393326,0.99973327
711.6,0,0.9996791,0.00015274483,0.00016822183
711.7,2,8.290097e-05,9.101262e-05,0.99982613
711.8000000000001,0,0.99972624,0.00015223504,0.00012146117
711.9000000000001,0,0.9997856,0.00012952667,8.490169e-05
712.0,0,0.99969435,0.00016188243,0.00014375689
712.1,0,0.9997063,0.00013978004,0.00015387716
712.2,0,0.9997186,0.00014587773,0.00013544856
712.3000000000001,0,0.99971837,0.00014715914,0.00013445292
712.4000000000001,0,0.99970394,0.00015398982,0.00014201178
712.5,0,0.99968266,0.00018180891,0.00013554526
712.6,0,0.99967265,0.00018571001,0.00014167052
712.7,0,0.99974483,0.00014848921,0.000106636224
712.8000000000001,0,0.99967206,0.00016528096,0.00016272829
712.9000000000001,2,0.00017614309,0.000154944,0.99966896
713.0,0,0.99965775,0.00018240858,0.00015986509
713.1,0,0.99972326,0.00015459521,0.00012217108
713.2,0,0.99973243,0.0001413714,0.00012613382
713.3000000000001,0,0.99964285,0.0001794218,0.00017774866
713.4000000000001,1,0.00012806604,0.9996611,0.00021079331
713.5,1,9.9724464e-05,0.99968433,0.00021596022
713.6,1,0.00010648336,0.99975604,0.00013752152
713.7,0,0.9996774,0.00015673706,0.00016582893
713.8000000000001,1,0.000106749685,0.9997191,0.00017414686
713.9000000000001,0,0.9995963,0.00021946836,0.00018419328
714.0,0,0.99968624,0.00015681516,0.00015691912
