timestamp,pred_class,p0,p1,p2
700.0,0,0.6676045914307768,0.13502027398017413,0.19737513458904904
700.1,0,0.4253754297177388,0.31745003702843755,0.25717453325382367
700.2,0,0.5245930724392284,0.2699860502060266,0.20542087735474499
700.3000000000001,0,0.6680121195228675,0.1703101958511343,0.16167768462599816
700.4000000000001,0,0.4991215766716198,0.2515228507289084,0.24935557259947172
700.5,0,0.4128794253051027,0.37108184963948804,0.2160387250554092
700.6,0,0.7520002940959998,0.15240523654701468,0.0955944693569854
700.7,0,0.38635301606486866,0.24441722701273677,0.36922975692239457
700.8000000000001,0,0.40947608803222085,0.29163188997108624,0.29889202199669285
700.9000000000001,0,0.5169140902015668,0.23874972962165106,0.2443361801767821
701.0,0,0.6471919115345429,0.17802001307451457,0.17478807539094254
701.1,0,0.6820090091648268,0.16977897058953695,0.14821202024563626
701.2,0,0.73969653348646,0.0808005826907228,0.17950288382281718
701.3000000000001,0,0.451747229107266,0.32415603910458507,0.22409673178814885
701.4000000000001,1,0.3404522190231837,0.43722184660285807,0.2223259343739583
701.5,0,0.6620706262000065,0.18290971779311962,0.15501965600687395
701.6,0,0.7354997740467779,0.10319177205976474,0.1613084538934573
701.7,1,0.3407392302285856,0.4000910539194165,0.2591697158519979
701.8000000000001,0,0.6121790494127971,0.043693743458646316,0.3441272071285567
701.9000000000001,0,0.49099001530070857,0.2853495517214012,0.22366043297789018
702.0,0,0.6485246264810219,0.09087296326009825,0.26060241025887987
702.1,0,0.49987152980361715,0.21592669957646776,0.2842017706199151
702.2,0,0.5525593550541322,0.1614693061587331,0.2859713387871347
702.3000000000001,0,0.4902409837435936,0.210396787050784,0.2993622292056225
702.4000000000001,0,0.498858369350804,0.2285754292149062,0.2725662014342898
702.5,0,0.5099361697498429,0.24444586057215778,0.2456179696779994
702.6,0,0.5415393097869061,0.19863469253101423,0.2598259976820797
702.7,0,0.45771370685409674,0.34427164460727916,0.19801464853862413
702.8000000000001,0,0.5514199226171506,0.19591447086225883,0.25266560652059056
702.9000000000001,0,0.5701241339065908,0.2257496984824958,0.20412616761091346
703.0,0,0.6419810138471618,0.1394086417390993,0.21861034441373892
703.1,0,0.4475397257247312,0.2515093308802847,0.3009509433949841
