timestamp,pred_class,p0,p1,p2
700.0,0,0.9936733130551568,0.004909208749195082,0.0014174781956481262
700.1,0,0.9927106131608647,0.0033885409141187314,0.003900845925016646
700.2,0,0.9926271375569743,0.0032592053518861104,0.004113657091139551
700.3000000000001,0,0.992182317920555,0.005589917104491594,0.0022277649749532806
700.4000000000001,0,0.9940603271575584,0.0031575923170445294,0.00278208052539695
700.5,0,0.9951295773518432,0.0030854538469354694,0.0017849688012213586
700.6,0,0.9963710341732268,0.0017762583093570996,0.0018527075174160131
700.7,0,0.9932294874517956,0.004205032076611708,0.0025654804715926904
700.8000000000001,0,0.9964483737017781,0.0023404792364859137,0.0012111470617360133
700.9000000000001,0,0.9926149494776759,0.0037969448032845097,0.0035881057190394494
701.0,0,0.9935547568098815,0.003083545797112925,0.00336169739300553
701.1,0,0.9940834691432118,0.004122731976574498,0.0017937988802137342
701.2,0,0.996116125381307,0.0026237259444055095,0.0012601486742874581
701.3000000000001,0,0.9938543315500784,0.0036249166132463805,0.002520751836675389
701.4000000000001,0,0.9933613924158559,0.002572773282215627,0.004065834301928637
701.5,0,0.9937036151580108,0.002122197042595319,0.004174187799394069
701.6,0,0.9917416867605809,0.005194564248874899,0.0030637489905440316
701.7,0,0.9899989519865937,0.005172084364433944,0.004828963648972429
701.8000000000001,2,0.000192564983113969,0.007078211792873929,0.9927292232240122
701.9000000000001,0,0.993887742459245,0.0037534354999792445,0.002358822040775852
702.0,0,0.9904686403476298,0.00692837907273255,0.0026029805796376282
702.1,0,0.9927005835197912,0.002811875473881414,0.0044875410063273885
702.2,0,0.9921564114394567,0.0037798333635854233,0.00406375519695775
702.3000000000001,0,0.9932852617138949,0.00393655200579548,0.002778186280309618
702.4000000000001,0,0.9920114013757311,0.005978845054489857,0.00200975356977895
702.5,0,0.9911746239724343,0.006126125146727462,0.0026992508808380915
702.6,0,0.9926394936662735,0.004046416098397292,0.0033140902353292257
702.7,1,0.001311883747846051,0.9799513784091738,0.018736737842980192
702.8000000000001,0,0.9961326644909749,0.0006805499494759586,0.0031867855595489845
702.9000000000001,0,0.9940900874043348,0.0029719307659573577,0.0029379818297079526
703.0,0,0.9925794783882717,0.003925558409919629,0.0034949632018086937
703.1,0,0.9944018470791515,0.0021133029621693174,0.003484849958679227
703.2,1,2.32491451271622e-06,0.9992340998617347,0.0007635752237524707
703.3000000000001,0,0.9930050688122314,0.004519037110322356,0.002475894077446088
703.4000000000001,0,0.9928618085869335,0.002923459290461163,0.004214732122605333
703.5,0,0.9944193509145636,0.004487985368308806,0.001092663717127483
703.6,0,0.9939400006828828,0.003514085171367266,0.002545914145750036
703.7,0,0.9933264021177926,0.003493824112248641,0.0031797737699587932
703.8000000000001,0,0.9909423324159702,0.005267782734972628,0.003789884849057105
703.9000000000001,0,0.9947540743621204,0.0027861918302711343,0.0024597338076085174
704.0,0,0.994818196599786,0.003666557274220484,0.00151524612599343
704.1,1,2.891404704473302e-11,0.9999973118320911,2.688138994843559e-06
704.2,0,0.9953278858778098,0.0017231935892053115,0.002948920532984854
704.3000000000001,0,0.99138360645583,0.0055752071932210785,0.0030411863509488104
704.4000000000001,0,0.9927936846456573,0.005025163262262818,0.002181152092079697
